LOAN_NO,age,channel,education,income,install_num,is_attach,is_fam_know,is_fam_reg_add,is_insuuance,is_reg_live,live_build_type,loan_amt,mar_level,mar_status,mobile_time_span,mth_repay_amt,mth_repay_date,mth_tel_bill,nation,no_close_loan,sex,str_level,unit_prov,unit_scale,unit_is_live,reg_is_unit
660002019041900302,23,微信,初中,7105.0,3,1,是,1.0,1.0,否,租赁,2000,A1,未婚,005010,842,19,50-100,汉族,0,男,0.0,贵州,20-50,1,1
660002019042700008,26,微信,大专,7105.0,4,1,是,1.0,1.0,否,自建房,3000,A1,未婚,005010,966,27,50-100,汉族,1,男,0.0,新疆,10-20,1,1
660002019041500781,29,PC,初中,7105.0,4,1,否,1.0,1.0,否,租赁,2000,A1,未婚,005009,649,15,100-150,汉族,0,男,0.0,陕西,200+,1,1
660002019042500689,43,微信,中专,4000.0,4,1,否,1.0,1.0,是,全款,3000,A1,已婚有子女,88,966,25,101-200元,汉族,0,男,0.0,宁夏,5-10,1,1
660002019041600752,51,PC,中专,3500.0,9,1,是,1.0,1.0,否,宿舍,5000,A1,已婚有子女,1,793,16,50-100,汉族,0,男,1.0,四川,200+,1,1
660002019042901136,45,PC,高中,7104.0,3,1,是,0.0,1.0,否,租赁,2000,A1,已婚有子女,005010,842,28,0-50,汉族,1,男,0.0,甘肃,10-20,1,1
660002019042300196,24,微信,中专,4800.0,4,1,否,1.0,1.0,否,全款,3000,A1,未婚,60,966,23,200+,汉族,1,男,0.0,内蒙古,200+,1,1
660002019042500604,25,微信,中专,7103.0,12,2,否,1.0,1.0,是,全款,5000,A1,未婚,005010,618,25,50-100,回族,0,女,0.0,内蒙古,20-50,1,1
660002019041801554,38,微信,初中,7105.0,3,1,是,0.0,1.0,是,自建房,2000,A1,已婚有子女,005010,842,18,50-100,汉族,1,男,0.0,河南,0-5,1,1
660002019041900222,24,微信,中专,3500.0,12,2,否,1.0,1.0,否,宿舍,7000,A1,未婚,24,865,19,0-100元,汉族,0,男,0.0,山西,50-100,1,1
660002019042401736,55,微信,初中,7102.0,9,1,是,0.0,1.0,是,全款,4000,A1,已婚有子女,005010,638,24,50-100,回族,1,女,0.0,青海,5-10,1,1
660002019042201537,48,PC,小学,7103.0,4,1,是,miss,1.0,是,全款,2000,A1,已婚有子女,005010,649,22,50-100,汉族,0,男,0.0,甘肃,0-5,1,1
660002019042400765,22,微信,大专,7102.0,4,1,是,1.0,1.0,否,宿舍,3000,A1,未婚,005010,966,24,50-100,汉族,0,男,0.0,甘肃,100-200,1,1
660002019042000465,30,微信,高中,5000.0,4,1,否,1.0,1.0,否,租赁,3000,A1,已婚有子女,60,966,20,200+,黎族,0,男,0.0,海南,200+,1,1
660002019042202340,25,微信,初中,7105.0,3,1,否,1.0,1.0,否,租赁,2000,A1,已婚有子女,005010,842,22,100-150,汉族,1,女,0.0,新疆,0-5,1,1
660002019042900540,26,PC,初中,4000.0,3,1,否,1.0,1.0,否,租赁,2000,A1,已婚有子女,87,842,28,101-200元,彝族,0,男,0.0,云南,20-50,1,1
660002019041901077,48,PC,初中,7104.0,4,1,miss,miss,1.0,否,租赁,2000,A1,已婚有子女,005010,649,19,50-100,汉族,1,男,0.0,新疆,10-20,1,1
660002019041500902,26,PC,初中,7105.0,3,1,否,1.0,1.0,否,宿舍,2000,A1,已婚有子女,005010,842,15,50-100,黎族,1,男,0.0,海南,10-20,1,1
660002019043000033,22,微信,高中,7105.0,12,1,否,1.0,1.0,否,自建房,4000,A1,已婚有子女,005009,510,28,100-150,布依族,1,女,0.0,贵州,0-5,1,1
660002019042900397,29,PC,初中,3000.0,9,1,是,1.0,1.0,是,全款,4000,A1,已婚有子女,80,638,28,101-200元,蒙古族,0,男,1.0,内蒙古,0-5,1,1
660002019041502284,38,微信,初中,7103.0,4,1,是,miss,1.0,是,与父母同住,3000,A1,已婚有子女,005010,966,15,200+,汉族,0,男,0.0,海南,0-5,1,1
660002019042000033,34,微信,高中,7102.0,3,1,是,0.0,1.0,是,自建房,2000,A1,已婚有子女,005009,842,20,100-150,汉族,0,男,0.0,贵州,0-5,1,1
660002019042300648,33,PC,大专,7105.0,4,1,是,1.0,1.0,否,与父母同住,3000,A1,未婚,005010,966,23,50-100,汉族,1,女,0.0,新疆,20-50,1,1
660002019041500974,42,PC,初中,7103.0,3,1,是,1.0,1.0,否,租赁,2000,A1,已婚有子女,005010,842,15,100-150,汉族,0,男,0.0,云南,5-10,1,1
660002019042100220,44,微信,中专,4300.0,9,1,否,1.0,1.0,是,全款,6000,A1,已婚有子女,42,949,21,0-100元,汉族,0,男,0.0,山西,200+,1,1
660002019042101013,23,PC,初中,3000.0,4,1,否,1.0,1.0,否,租赁,2000,A1,未婚,3,649,21,0-100元,汉族,0,男,0.0,贵州,5-10,1,1
660002019041700454,22,微信,初中,7103.0,9,1,否,1.0,1.0,否,租赁,4000,A1,未婚,005008,638,17,50-100,汉族,0,女,0.0,海南,0-5,1,1
660002019042801160,34,PC,初中,6000.0,12,1,否,1.0,1.0,否,其他,8000,A1,已婚无子女,24,1004,28,101-200元,rare_nation,0,男,1.0,贵州,200+,1,1
660002019043002214,23,微信,高中,3500.0,3,1,是,1.0,1.0,是,与父母同住,2000,A1,未婚,12,842,28,50-100,汉族,0,男,0.0,海南,20-50,1,1
660002019041600546,39,PC,初中,5000.0,9,1,否,1.0,1.0,否,宿舍,4000,A1,未婚,24,638,16,101-200元,汉族,0,男,1.0,贵州,0-5,1,1
660002019042601848,23,微信,初中,7102.0,12,1,是,0.0,1.0,是,自建房,4000,A1,已婚有子女,005009,510,26,50-100,彝族,1,男,0.0,四川,0-5,1,1
660002019042401055,34,微信,高中,7105.0,4,1,是,miss,1.0,否,租赁,3000,A1,离婚,005010,966,24,0-50,汉族,1,男,0.0,新疆,10-20,1,0
660002019042900402,33,微信,高中,5000.0,12,1,否,0.0,1.0,否,租赁,8000,A1,已婚无子女,92,1004,28,50-100,汉族,0,女,0.0,宁夏,0-5,1,0
660002019042101520,25,微信,高中,7103.0,3,1,否,0.0,1.0,是,与父母同住,2000,A1,已婚有子女,005010,842,21,50-100,汉族,0,女,0.0,贵州,0-5,1,1
660002019042900356,33,微信,初中,7104.0,4,1,是,1.0,1.0,否,自建房,3000,A1,已婚有子女,005009,966,28,50-100,汉族,1,女,0.0,贵州,0-5,1,1
660002019042600285,33,PC,大专,7105.0,12,1,否,1.0,1.0,是,与父母同住,6000,A1,已婚有子女,005010,757,26,200+,汉族,0,男,1.0,贵州,100-200,1,1
660002019042200494,50,PC,小学,7101.0,3,1,miss,miss,1.0,是,自建房,2000,A1,离婚,005010,842,22,100-150,汉族,0,男,0.0,四川,0-5,1,1
660002019042701216,24,PC,初中,7103.0,12,1,是,1.0,1.0,是,自建房,7000,A1,未婚,005010,880,27,50-100,苗族,0,男,1.0,贵州,20-50,1,1
660002019041501576,23,PC,高中,4500.0,4,1,是,1.0,1.0,否,自建房,3000,A1,已婚有子女,13,966,15,50-100,汉族,0,男,0.0,贵州,20-50,1,1
660002019041602140,42,PC,初中,6000.0,9,1,否,1.0,1.0,否,租赁,4000,A1,已婚有子女,60,638,16,0-100元,汉族,0,男,1.0,贵州,5-10,1,1
660002019042501717,22,微信,大专,7103.0,9,1,否,1.0,1.0,否,租赁,4000,A1,未婚,005010,638,25,50-100,汉族,1,男,0.0,贵州,200+,1,1
660002019042900548,36,PC,初中,7103.0,4,1,是,0.0,1.0,是,与父母同住,3000,A1,已婚有子女,005010,966,28,50-100,彝族,1,女,0.0,贵州,100-200,1,1
660002019042701063,45,PC,小学,7103.0,9,1,是,1.0,1.0,是,自建房,4000,A1,已婚有子女,005010,638,27,50-100,汉族,0,男,1.0,贵州,5-10,1,1
660002019043000598,22,PC,中专,7104.0,4,1,是,miss,1.0,否,全款,2000,A1,未婚,005010,649,28,50-100,哈萨克族,0,男,0.0,新疆,20-50,1,1
660002019041900061,35,微信,初中,6000.0,3,1,否,1.0,1.0,否,租赁,2000,A1,已婚有子女,60,842,19,0-100元,汉族,0,男,0.0,甘肃,0-5,1,0
660002019041701352,22,PC,初中,4000.0,3,1,否,1.0,1.0,是,与父母同住,2000,A1,未婚,12,842,17,100-150,汉族,0,男,0.0,陕西,0-5,1,1
660002019042400803,26,PC,中专,7104.0,4,1,否,1.0,1.0,否,租赁,3000,A1,未婚,005010,966,24,100-150,壮族,0,男,0.0,广西,10-20,1,1
660002019042201700,28,PC,初中,7103.0,3,1,否,1.0,1.0,是,自建房,2000,A1,未婚,005009,842,22,100-150,布依族,1,男,0.0,贵州,0-5,1,1
660002019041501454,30,PC,初中,5000.0,9,1,否,1.0,1.0,否,宿舍,6000,A1,已婚有子女,48,949,15,101-200元,汉族,0,男,1.0,四川,100-200,1,1
660002019041800517,28,微信,初中,4500.0,9,1,是,1.0,1.0,否,租赁,4000,A1,已婚有子女,24,638,18,100-150,汉族,0,男,0.0,甘肃,5-10,1,1
660002019042600862,23,微信,高中,3500.0,4,1,否,1.0,1.0,否,全款,3000,A1,未婚,26,966,26,101-200元,彝族,0,男,0.0,云南,20-50,1,1
660002019041701043,23,微信,高中,5000.0,3,1,否,1.0,1.0,否,宿舍,2000,A1,未婚,1,842,17,0-100元,汉族,0,男,0.0,rare_prov,5-10,1,1
660002019043000574,25,PC,中专,7100.0,9,1,是,1.0,2.0,否,租赁,4000,A1,已婚有子女,005010,610,28,100-150,汉族,0,女,1.0,贵州,0-5,1,0
660002019042600537,26,微信,初中,3000.0,4,1,否,1.0,1.0,是,与父母同住,3000,A1,未婚,50,966,26,0-100元,汉族,0,女,0.0,甘肃,0-5,1,1
660002019042700386,23,PC,中专,4000.0,4,1,否,1.0,1.0,否,全款,2000,A1,已婚有子女,37,649,27,50-100,汉族,0,女,0.0,宁夏,0-5,1,1
660002019042701180,53,PC,初中,7103.0,3,1,否,1.0,1.0,否,全款,2000,A1,已婚有子女,167,842,27,100-150,汉族,0,女,0.0,云南,0-5,1,0
660002019042700286,28,PC,大专,4000.0,12,1,是,1.0,1.0,是,与父母同住,5000,A1,未婚,45,633,27,100-150,汉族,0,男,1.0,甘肃,200+,1,1
660002019042500571,29,微信,中专,7103.0,12,1,miss,miss,1.0,是,全款,5000,A1,已婚有子女,005010,633,25,50-100,汉族,0,女,0.0,甘肃,0-5,1,1
660002019042500421,39,PC,高中,7103.0,12,1,否,1.0,1.0,是,全款,8000,A1,已婚有子女,005010,1004,25,200+,汉族,0,女,1.0,贵州,10-20,1,1
660002019042200511,43,PC,高中,7103.0,12,1,否,0.0,1.0,否,自建房,8000,A1,已婚有子女,005009,1004,22,100-150,汉族,0,女,1.0,贵州,0-5,1,1
660002019043000889,32,PC,初中,4000.0,12,1,否,1.0,1.0,是,与父母同住,7000,A1,离婚,24,880,28,101-200元,汉族,0,男,1.0,贵州,0-5,1,1
660002019042401522,30,微信,大专,5000.0,4,1,是,1.0,1.0,否,租赁,3000,A1,未婚,48,966,24,100-150,壮族,1,女,0.0,广西,100-200,1,1
660002019041700090,24,微信,初中,2300.0,3,1,否,1.0,1.0,否,租赁,2000,A1,未婚,36,842,17,0-100元,汉族,1,男,0.0,内蒙古,0-5,1,1
660002019042901109,24,PC,中专,7101.0,9,1,miss,miss,1.0,是,租赁,6000,A1,已婚有子女,005010,949,28,50-100,汉族,0,男,1.0,山西,0-5,1,1
660002019042800817,24,PC,中专,7104.0,12,1,是,1.0,1.0,否,租赁,5000,A1,未婚,005010,633,28,50-100,汉族,0,男,1.0,内蒙古,50-100,1,1
660002019042900348,22,微信,初中,7105.0,9,1,否,0.0,1.0,否,租赁,5000,A1,未婚,005010,793,28,150-200,汉族,1,男,0.0,贵州,0-5,1,1
660002019041602512,38,微信,初中,3000.0,3,1,是,1.0,1.0,是,全款,2000,A1,已婚有子女,72,842,16,101-200元,维吾尔族,0,女,0.0,新疆,0-5,1,1
660002019041900340,27,微信,中专,2500.0,3,2,是,1.0,1.0,是,与父母同住,2000,A1,未婚,12,827,19,50-100,维吾尔族,0,男,0.0,新疆,0-5,1,1
660002019041802083,22,微信,中专,7103.0,12,1,否,1.0,1.0,否,宿舍,7000,A1,未婚,005009,880,18,50-100,汉族,1,男,0.0,海南,50-100,1,1
660002019042300307,23,微信,初中,7105.0,12,1,是,1.0,1.0,否,全款,6000,A1,未婚,005010,757,23,50-100,藏族,1,男,0.0,青海,20-50,1,1
660002019042100275,22,PC,初中,3000.0,3,1,否,0.0,1.0,否,宿舍,2000,A1,未婚,6,842,21,101-200元,汉族,0,男,0.0,云南,20-50,1,1
660002019041700251,34,微信,初中,7103.0,3,1,是,1.0,1.0,否,全款,2000,A1,已婚有子女,005010,842,17,50-100,汉族,1,女,0.0,内蒙古,0-5,1,1
660002019042700346,53,PC,小学,3000.0,12,1,否,1.0,1.0,是,全款,6000,A1,离婚,48,757,27,0-100元,回族,0,男,1.0,青海,0-5,1,1
660002019041500373,31,微信,初中,7105.0,9,1,是,1.0,1.0,是,与父母同住,4000,A1,已婚有子女,005010,638,15,200+,汉族,0,男,0.0,陕西,5-10,1,1
660002019042700345,25,PC,初中,4000.0,9,1,否,1.0,1.0,否,全款,4000,A1,已婚有子女,12,638,27,101-200元,汉族,0,女,1.0,宁夏,50-100,0,0
660002019042801897,32,微信,其他,6000.0,4,1,否,1.0,1.0,否,宿舍,3000,A1,已婚有子女,84,966,28,101-200元,汉族,1,男,0.0,贵州,100-200,1,1
660002019042301343,33,PC,初中,7103.0,9,1,否,miss,1.0,是,自建房,4000,A1,已婚有子女,005010,638,23,50-100,汉族,0,男,1.0,陕西,0-5,1,1
660002019041500711,24,微信,中专,7103.0,9,1,否,0.0,1.0,否,租赁,4000,A1,未婚,005010,638,15,50-100,汉族,0,男,0.0,海南,5-10,1,1
660002019042800883,29,PC,中专,2600.0,4,1,否,1.0,1.0,否,全款,2000,A1,已婚有子女,36,649,28,101-200元,汉族,0,女,0.0,云南,20-50,1,1
660002019042900056,44,微信,初中,7105.0,12,1,miss,miss,1.0,否,全款,7000,A1,已婚有子女,005010,880,28,100-150,汉族,1,男,0.0,内蒙古,20-50,1,0
660002019042900515,29,PC,初中,7104.0,4,1,否,0.0,1.0,否,全款,2000,A1,已婚有子女,005010,649,28,50-100,汉族,1,男,0.0,江苏,0-5,1,0
660002019043000565,33,PC,高中,7105.0,12,1,miss,miss,1.0,否,全款,6000,A1,已婚无子女,005010,757,28,50-100,维吾尔族,1,男,1.0,新疆,0-5,1,1
660002019042701218,27,PC,大专,7105.0,4,1,是,1.0,1.0,是,与父母同住,2000,A1,未婚,005010,649,27,50-100,回族,1,女,0.0,新疆,0-5,1,1
660002019042400811,30,PC,高中,7104.0,3,1,否,1.0,1.0,是,自建房,2000,A1,已婚有子女,005010,842,24,100-150,汉族,1,男,0.0,贵州,0-5,1,1
660002019042500355,40,微信,高中,5000.0,4,1,否,1.0,1.0,否,租赁,3000,A1,已婚有子女,84,966,25,0-100元,汉族,0,男,0.0,河南,5-10,1,1
660002019041500234,26,微信,大专,7104.0,3,1,否,1.0,1.0,否,租赁,2000,A1,已婚有子女,005010,842,15,100-150,汉族,1,男,0.0,新疆,5-10,0,0
660002019041702043,28,微信,初中,2900.0,3,1,否,1.0,1.0,否,租赁,2000,A1,离婚,24,842,17,101-200元,汉族,0,女,0.0,陕西,50-100,1,1
660002019042901049,39,PC,大专,7104.0,4,1,miss,miss,1.0,是,全款,3000,A1,已婚有子女,005010,966,28,0-50,汉族,1,男,0.0,新疆,10-20,1,1
660002019042901512,30,PC,初中,7102.0,12,1,是,1.0,1.0,否,租赁,4000,A1,未婚,005010,510,28,50-100,汉族,1,男,1.0,贵州,0-5,1,1
660002019041800438,30,PC,中专,7104.0,3,1,否,miss,1.0,否,宿舍,2000,A1,已婚有子女,005007,842,18,100-150,汉族,1,男,0.0,贵州,0-5,1,1
660002019042301086,25,微信,中专,7105.0,4,1,否,1.0,1.0,是,与父母同住,3000,A1,已婚有子女,005010,966,23,100-150,汉族,2,女,0.0,贵州,200+,1,1
660002019042801186,39,PC,高中,7103.0,9,1,是,1.0,1.0,否,全款,5000,A1,离婚,005009,739,28,50-100,汉族,1,男,0.0,内蒙古,0-5,1,1
660002019042101356,27,PC,中专,7102.0,9,1,否,0.0,1.0,否,宿舍,4000,A1,未婚,005009,638,21,100-150,布依族,1,男,1.0,贵州,0-5,1,1
660002019041800486,35,PC,高中,4000.0,3,1,否,0.0,1.0,否,全款,2000,A1,已婚有子女,31,842,18,101-200元,蒙古族,0,女,0.0,内蒙古,0-5,1,1
660002019041601290,26,PC,初中,7103.0,3,1,否,1.0,1.0,是,自建房,2000,A1,已婚无子女,005006,842,16,50-100,汉族,1,女,0.0,贵州,0-5,1,1
660002019042900223,23,PC,高中,7102.0,9,1,是,1.0,1.0,否,全款,5000,A1,未婚,005009,793,28,50-100,汉族,0,男,1.0,云南,10-20,1,1
660002019042500754,31,微信,大专,2000.0,4,1,是,1.0,1.0,否,宿舍,3000,A1,已婚有子女,5,966,25,100-150,汉族,0,男,0.0,新疆,20-50,1,0
660002019042002310,24,微信,中专,7105.0,3,1,是,0.0,1.0,否,全款,2000,A1,已婚无子女,005010,842,20,100-150,回族,1,男,0.0,新疆,100-200,1,0
660002019041701263,25,PC,初中,5000.0,3,1,是,1.0,1.0,是,与父母同住,2000,A1,未婚,36,842,17,200+,侗族,0,男,0.0,贵州,20-50,1,1
660002019041901010,22,微信,高中,4000.0,3,2,是,0.0,1.0,否,宿舍,2000,A1,未婚,12,827,19,50-100,汉族,1,男,0.0,四川,5-10,1,1
660002019042300841,29,PC,中专,3000.0,4,1,否,1.0,1.0,否,全款,3000,A1,已婚有子女,12,966,23,50-100,维吾尔族,0,男,0.0,新疆,100-200,1,1
660002019042901447,26,PC,高中,7103.0,12,1,否,0.0,1.0,否,自建房,6000,A1,已婚有子女,005007,757,28,100-150,汉族,0,女,1.0,贵州,0-5,1,0
660002019042700928,26,PC,初中,7104.0,12,1,miss,miss,1.0,否,宿舍,6000,A1,已婚有子女,005008,757,27,50-100,汉族,1,男,1.0,贵州,5-10,1,1
660002019041701439,37,PC,小学,7000.0,9,1,是,1.0,1.0,是,全款,4000,A1,已婚有子女,51,638,17,101-200元,回族,0,男,1.0,宁夏,0-5,1,1
660002019042001035,49,PC,初中,6000.0,3,1,是,0.0,1.0,否,全款,2000,A1,已婚有子女,120,842,20,0-100元,汉族,0,男,0.0,内蒙古,0-5,1,1
660002019042200590,27,微信,初中,5000.0,12,1,否,1.0,1.0,否,与父母同住,8000,A1,已婚有子女,72,1004,22,101-200元,汉族,0,女,0.0,贵州,0-5,1,1
660002019042401489,32,PC,初中,7103.0,4,1,是,0.0,1.0,是,与父母同住,3000,A1,未婚,005008,966,24,50-100,维吾尔族,1,男,0.0,新疆,0-5,1,1
660002019042301068,25,PC,中专,7104.0,9,1,miss,miss,1.0,否,宿舍,5000,A1,已婚有子女,005010,793,23,50-100,汉族,0,女,1.0,云南,20-50,1,1
660002019042600193,23,微信,初中,7102.0,4,1,是,1.0,1.0,否,租赁,3000,A1,已婚有子女,005007,966,26,50-100,汉族,0,女,0.0,贵州,0-5,1,1
660002019041500175,24,微信,大专,7103.0,4,1,否,1.0,1.0,是,与父母同住,3000,A1,未婚,005010,966,15,100-150,汉族,1,男,0.0,贵州,100-200,1,1
660002019041801054,37,微信,中专,7000.0,4,1,是,0.0,1.0,否,与父母同住,3000,A1,已婚有子女,60,966,18,50-100,汉族,0,男,0.0,新疆,0-5,1,1
660002019041800329,28,PC,大专,4000.0,3,1,否,1.0,1.0,否,租赁,2000,A1,已婚有子女,70,842,18,0-100元,汉族,0,男,0.0,四川,50-100,1,1
660002019042301457,24,微信,中专,7104.0,4,1,否,miss,1.0,是,与父母同住,3000,A1,未婚,005009,966,23,50-100,维吾尔族,2,女,0.0,新疆,20-50,1,1
660002019042001985,23,微信,大专,7104.0,3,1,是,miss,1.0,是,与父母同住,2000,A1,未婚,005008,842,20,50-100,回族,1,女,0.0,新疆,10-20,1,1
660002019042400531,35,PC,初中,7104.0,12,1,是,1.0,1.0,否,租赁,5000,A1,未婚,005010,633,24,100-150,汉族,0,男,1.0,贵州,0-5,1,1
660002019042001622,41,PC,高中,7104.0,4,1,否,1.0,1.0,否,租赁,3000,A1,已婚有子女,005010,966,20,100-150,满族,0,女,0.0,四川,100-200,1,0
660002019041900944,22,PC,中专,7104.0,12,1,是,1.0,1.0,否,宿舍,8000,A1,已婚有子女,005008,1004,19,200+,汉族,0,男,1.0,河南,0-5,1,1
660002019041501761,23,PC,初中,7103.0,4,1,是,0.0,1.0,是,与父母同住,3000,A1,未婚,005010,966,15,50-100,布依族,1,男,0.0,贵州,0-5,1,1
660002019042700140,53,微信,初中,7103.0,9,1,否,0.0,1.0,是,全款,4000,A1,离婚,005009,638,27,100-150,汉族,1,女,0.0,贵州,100-200,1,1
660002019042900952,37,PC,高中,7102.0,12,1,miss,miss,1.0,否,租赁,5000,A1,已婚有子女,005008,633,28,50-100,汉族,0,男,1.0,甘肃,20-50,1,0
660002019042600132,42,微信,初中,7104.0,12,1,否,1.0,1.0,否,宿舍,8000,A1,已婚有子女,005010,1004,26,50-100,汉族,0,男,0.0,新疆,10-20,0,0
660002019042501376,35,微信,初中,4500.0,4,1,否,1.0,1.0,否,宿舍,3000,A1,已婚有子女,69,966,25,50-100,汉族,0,男,0.0,甘肃,200+,1,1
660002019043000369,22,微信,初中,4000.0,4,1,否,1.0,1.0,是,与父母同住,3000,A1,已婚无子女,12,966,28,0-100元,回族,0,男,0.0,宁夏,5-10,1,1
660002019042500280,24,PC,高中,7104.0,9,1,否,1.0,1.0,否,租赁,4000,A1,未婚,005007,638,25,100-150,汉族,1,男,1.0,内蒙古,20-50,1,1
660002019042700143,31,PC,大专,7104.0,3,1,是,1.0,1.0,否,其他,2000,A1,已婚无子女,005010,842,27,50-100,汉族,1,男,0.0,新疆,20-50,1,0
660002019042000053,22,微信,初中,7104.0,3,1,否,0.0,1.0,否,与父母同住,2000,A1,未婚,005010,842,20,50-100,汉族,1,男,0.0,云南,20-50,1,1
660002019042301483,24,微信,中专,7105.0,4,1,否,1.0,1.0,否,租赁,3000,A1,未婚,005010,966,23,100-150,汉族,1,男,0.0,贵州,100-200,1,1
660002019041901395,25,微信,高中,3000.0,4,1,否,1.0,1.0,否,宿舍,3000,A1,未婚,12,966,19,0-100元,汉族,0,男,0.0,广东,200+,1,0
660002019041700156,22,微信,高中,7102.0,3,1,否,1.0,1.0,是,自建房,2000,A1,未婚,005009,842,17,50-100,汉族,1,女,0.0,贵州,5-10,1,1
660002019042901659,44,PC,本科,7103.0,12,1,miss,miss,2.0,否,与父母同住,8000,A1,已婚无子女,005010,949,28,50-100,汉族,0,女,1.0,内蒙古,200+,1,1
660002019042201905,22,PC,初中,7103.0,4,1,miss,miss,1.0,否,全款,2000,A1,已婚无子女,005010,649,22,50-100,汉族,0,男,0.0,内蒙古,100-200,1,0
660002019042102252,28,微信,高中,4500.0,3,2,否,0.0,1.0,否,宿舍,2000,A1,未婚,24,827,21,0-100元,汉族,0,女,0.0,陕西,20-50,1,1
660002019042101158,28,微信,高中,2000.0,3,1,否,1.0,1.0,否,租赁,2000,A1,已婚有子女,51,842,21,0-100元,汉族,0,女,0.0,山西,0-5,1,1
660002019042200305,27,PC,高中,7105.0,12,1,miss,miss,1.0,否,租赁,7000,A1,已婚有子女,005010,880,22,50-100,汉族,0,男,1.0,广东,20-50,1,0
660002019041800417,28,PC,高中,7103.0,12,1,是,1.0,1.0,是,自建房,7000,A1,已婚有子女,005008,880,18,100-150,汉族,0,女,1.0,云南,10-20,1,1
660002019043001479,25,PC,中专,3000.0,3,1,是,1.0,1.0,否,其他,2000,A1,已婚有子女,60,842,28,101-200元,汉族,0,女,0.0,新疆,100-200,1,1
660002019042700877,22,微信,初中,7104.0,12,1,是,1.0,1.0,否,宿舍,6000,A1,未婚,005010,757,27,50-100,汉族,1,男,0.0,贵州,20-50,1,1
660002019042601449,50,PC,高中,7103.0,12,1,miss,miss,1.0,否,全款,6000,A1,已婚有子女,005008,757,26,50-100,汉族,1,女,1.0,黑龙江,10-20,1,1
660002019042600529,29,PC,初中,7104.0,3,1,否,1.0,1.0,否,其他,2000,A1,未婚,005010,842,26,0-50,汉族,0,男,0.0,新疆,200+,1,0
660002019043000425,34,PC,初中,7102.0,12,1,否,0.0,1.0,是,自建房,6000,A1,已婚有子女,005010,757,28,50-100,维吾尔族,0,男,1.0,新疆,200+,1,1
660002019042600094,22,微信,初中,7103.0,12,1,否,1.0,1.0,否,宿舍,7000,A1,未婚,005010,880,26,50-100,苗族,0,男,0.0,云南,20-50,1,1
660002019041602709,24,微信,初中,7103.0,4,2,是,1.0,1.0,是,自建房,3000,A1,未婚,005010,951,16,0-50,汉族,1,男,0.0,广东,0-5,1,0
660002019042701127,31,PC,高中,5000.0,12,1,否,1.0,1.0,否,租赁,7000,A1,未婚,4,880,27,101-200元,汉族,0,男,1.0,陕西,50-100,1,1
660002019042601221,44,PC,初中,7103.0,4,1,miss,miss,1.0,是,全款,3000,A1,已婚有子女,005010,966,26,0-50,汉族,1,女,0.0,黑龙江,0-5,1,1
660002019042201056,25,PC,初中,3000.0,4,1,否,1.0,1.0,是,与父母同住,3000,A1,未婚,69,966,22,0-100元,汉族,1,男,0.0,广东,5-10,1,1
660002019041801497,28,PC,大专,3800.0,4,1,否,1.0,1.0,否,全款,2000,A1,已婚有子女,36,649,18,50-100,汉族,0,女,0.0,新疆,5-10,1,1
660002019041801622,37,PC,中专,4500.0,4,1,是,1.0,1.0,是,全款,3000,A1,已婚有子女,88,966,18,101-200元,rare_nation,0,女,0.0,云南,20-50,1,1
660002019043001333,31,PC,初中,7104.0,9,1,否,0.0,1.0,否,全款,5000,A1,离婚,005010,793,28,50-100,汉族,0,女,1.0,新疆,10-20,1,1
660002019041500492,24,PC,初中,7103.0,12,1,是,0.0,1.0,是,与父母同住,6000,A1,未婚,005009,757,15,50-100,汉族,1,男,1.0,黑龙江,20-50,1,1
660002019043001047,25,PC,初中,7103.0,4,1,是,0.0,1.0,是,其他,3000,A1,已婚有子女,005007,966,28,0-50,哈萨克族,0,男,0.0,新疆,0-5,1,1
660002019043001281,24,PC,初中,7104.0,4,1,否,1.0,1.0,否,宿舍,3000,A1,未婚,005009,966,28,50-100,回族,0,男,0.0,新疆,10-20,1,1
660002019041601620,27,PC,大专,7101.0,4,1,miss,miss,1.0,是,全款,2000,A1,已婚有子女,005010,649,16,100-150,维吾尔族,1,女,0.0,新疆,0-5,1,1
660002019042500921,29,微信,小学,7101.0,9,1,miss,miss,1.0,否,租赁,4000,A1,已婚有子女,005010,638,25,50-100,汉族,0,女,0.0,贵州,0-5,1,1
660002019042401211,37,微信,初中,7103.0,4,1,miss,miss,1.0,是,与父母同住,3000,A1,已婚有子女,005010,966,24,100-150,侗族,0,男,0.0,贵州,0-5,1,1
660002019042900972,43,PC,初中,7103.0,12,1,是,0.0,2.0,是,自建房,5000,A1,已婚有子女,005009,599,28,100-150,苗族,0,男,1.0,贵州,0-5,1,1
660002019041700227,26,微信,大专,3000.0,3,1,否,1.0,1.0,否,其他,2000,A1,未婚,24,842,17,50-100,哈萨克族,0,女,0.0,新疆,20-50,1,1
660002019041900063,23,微信,中专,7103.0,12,1,否,1.0,1.0,否,租赁,3000,A1,未婚,005010,386,19,200+,白族,0,男,0.0,云南,0-5,1,1
660002019042500219,31,PC,中专,4500.0,12,1,是,1.0,1.0,否,与父母同住,7000,A1,已婚有子女,36,822,25,50-100,汉族,0,女,0.0,广西,5-10,1,1
660002019043000308,44,PC,高中,7105.0,3,1,是,1.0,1.0,否,全款,2000,A1,已婚有子女,005010,842,28,200+,汉族,0,男,0.0,河南,50-100,1,1
